%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
156.0, -901076.90625, 4500000.0, -1180926.84375, 4500000.0, -4500000.375, -1224124.875, 4500000.0, -1013087.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9860000610351562, 0.18000000715255737, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557465E9, 2021-08-24 17:59:07.655
158.0, -900985.6875, 4500000.0, -1180630.21875, 4500000.0, -4500000.375, -1223997.1875, 4500000.0, -1012937.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.17400000989437103, 192.0, 1.0, 112.0, 15.0, 96.0, 2.5, 56.0, 0.0, 0.0, 0.0, 1.6298495476557543E9, 2021-08-24 17:59:07.655
160.0, -900640.78125, 4500000.0, -1180462.3125, 4500000.0, -4500000.375, -1223682.84375, 4500000.0, -1012714.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557622E9, 2021-08-24 17:59:07.655
162.0, -900764.15625, 4500000.0, -1180309.96875, 4500000.0, -4500000.375, -1223584.125, 4500000.0, -1012560.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984954765577E9, 2021-08-24 17:59:07.655
164.0, -901273.78125, 4500000.0, -1181263.21875, 4500000.0, -4500000.375, -1224410.8125, 4500000.0, -1013211.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655778E9, 2021-08-24 17:59:07.655
166.0, -900865.03125, 4500000.0, -1180489.125, 4500000.0, -4500000.375, -1223516.0625, 4500000.0, -1012551.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.984000027179718, 0.17400000989437103, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476557858E9, 2021-08-24 17:59:07.655
168.0, -901234.6875, 4500000.0, -1181452.59375, 4500000.0, -4500000.375, -1224569.0625, 4500000.0, -1013154.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.17600001394748688, 192.0, 1.0, 104.0, 15.0, 96.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495476557937E9, 2021-08-24 17:59:07.655
170.0, -900714.84375, 4500000.0, -1180350.65625, 4500000.0, -4500000.375, -1223418.9375, 4500000.0, -1012468.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558015E9, 2021-08-24 17:59:07.655
172.0, -901337.625, 4500000.0, -1181620.96875, 4500000.0, -4500000.375, -1224832.96875, 4500000.0, -1013429.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558094E9, 2021-08-24 17:59:07.655
174.0, -900413.34375, 4500000.0, -1180241.8125, 4500000.0, -4500000.375, -1223245.125, 4500000.0, -1012338.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.984000027179718, 0.17600001394748688, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558175E9, 2021-08-24 17:59:07.655
176.0, -901890.75, 4500000.0, -1182262.03125, 4500000.0, -4500000.375, -1225541.0625, 4500000.0, -1013904.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9830000400543213, 0.1730000078678131, 192.0, 1.0, 104.0, 15.0, 88.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.6298495476558254E9, 2021-08-24 17:59:07.655
178.0, -900746.4375, 4500000.0, -1180397.90625, 4500000.0, -4500000.375, -1223443.59375, 4500000.0, -1012540.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9830000400543213, 0.1730000078678131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558335E9, 2021-08-24 17:59:07.655
180.0, -901654.6875, 4500000.0, -1181868.84375, 4500000.0, -4500000.375, -1225220.34375, 4500000.0, -1013701.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9830000400543213, 0.1730000078678131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655841E9, 2021-08-24 17:59:07.655
182.0, -900675.09375, 4500000.0, -1180143.65625, 4500000.0, -4500000.375, -1223167.3125, 4500000.0, -1012410.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9830000400543213, 0.1730000078678131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655849E9, 2021-08-24 17:59:07.655
184.0, -901972.21875, 4500000.0, -1181901.0, 4500000.0, -4500000.375, -1225308.84375, 4500000.0, -1013905.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9830000400543213, 0.1730000078678131, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558568E9, 2021-08-24 17:59:07.655
186.0, -900745.40625, 4500000.0, -1180027.21875, 4500000.0, -4500000.375, -1223041.78125, 4500000.0, -1012453.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000324845314, 0.9885000288486481, 0.17150000482797623, 192.0, 1.0, 88.0, 15.5, 8.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.6298495476558647E9, 2021-08-24 17:59:07.655
188.0, -901974.375, 4500000.0, -1181852.71875, 4500000.0, -4500000.375, -1225165.03125, 4500000.0, -1013846.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000324845314, 0.9885000288486481, 0.17150000482797623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558726E9, 2021-08-24 17:59:07.655
190.0, -900883.3125, 4500000.0, -1180500.375, 4500000.0, -4500000.375, -1223323.96875, 4500000.0, -1012587.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000324845314, 0.9885000288486481, 0.17150000482797623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558805E9, 2021-08-24 17:59:07.655
192.0, -901952.4375, 4500000.0, -1181974.5, 4500000.0, -4500000.375, -1225205.25, 4500000.0, -1013795.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000324845314, 0.9885000288486481, 0.17150000482797623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476558883E9, 2021-08-24 17:59:07.655
194.0, -900590.34375, 4500000.0, -1180326.0, 4500000.0, -4500000.375, -1223254.78125, 4500000.0, -1012410.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000324845314, 0.9885000288486481, 0.17150000482797623, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655896E9, 2021-08-24 17:59:07.655
196.0, -901752.28125, 4500000.0, -1181969.71875, 4500000.0, -4500000.375, -1225315.21875, 4500000.0, -1013527.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08500000275671482, 0.9912500232458115, 0.16975000873208046, 192.0, 1.0, 72.0, 15.5, 8.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.629849547655904E9, 2021-08-24 17:59:07.655
198.0, -900861.84375, 4500000.0, -1181078.15625, 4500000.0, -4500000.375, -1223925.375, 4500000.0, -1012712.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08500000275671482, 0.9912500232458115, 0.16975000873208046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476559117E9, 2021-08-24 17:59:07.655
200.0, -901664.90625, 4500000.0, -1182018.0, 4500000.0, -4500000.375, -1225218.1875, 4500000.0, -1013454.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08500000275671482, 0.9912500232458115, 0.16975000873208046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495476559196E9, 2021-08-24 17:59:07.655
202.0, -901054.40625, 4500000.0, -1181269.125, 4500000.0, -4500000.375, -1224210.1875, 4500000.0, -1012942.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08500000275671482, 0.9912500232458115, 0.16975000873208046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655935E9, 2021-08-24 17:59:07.655
204.0, -901738.875, 4500000.0, -1181799.09375, 4500000.0, -4500000.375, -1224905.4375, 4500000.0, -1013529.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08500000275671482, 0.9912500232458115, 0.16975000873208046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655943E9, 2021-08-24 17:59:07.655
206.0, -901512.5625, 4500000.0, -1181576.4375, 4500000.0, -4500000.375, -1224446.25, 4500000.0, -1013423.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08850000519305468, 0.9896250292658806, 0.17287501133978367, 192.0, 1.0, 112.0, 15.0, 112.0, 2.5, 64.0, 0.0, 0.0, 0.0, 1.6298495476559508E9, 2021-08-24 17:59:07.655
208.0, -901674.5625, 4500000.0, -1181425.6875, 4500000.0, -4500000.375, -1224463.96875, 4500000.0, -1013455.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08850000519305468, 0.9896250292658806, 0.17287501133978367, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655959E9, 2021-08-24 17:59:07.655
210.0, -901659.46875, 4500000.0, -1181676.75, 4500000.0, -4500000.375, -1224644.71875, 4500000.0, -1013576.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08850000519305468, 0.9896250292658806, 0.17287501133978367, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655967E9, 2021-08-24 17:59:07.655
212.0, -901281.84375, 4500000.0, -1180954.21875, 4500000.0, -4500000.375, -1224033.1875, 4500000.0, -1013014.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08850000519305468, 0.9896250292658806, 0.17287501133978367, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849547655975E9, 2021-08-24 17:59:07.655
214.0, -901580.625, 4500000.0, -1181795.34375, 4500000.0, -4500000.375, -1224894.1875, 4500000.0, -1013692.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08850000519305468, 0.9896250292658806, 0.17287501133978367, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481295097E9, 2021-08-24 17:59:08.129
216.0, -901037.8125, 4500000.0, -1180883.34375, 4500000.0, -4500000.375, -1223958.5625, 4500000.0, -1012863.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.1680000126361847, 192.0, 1.0, 112.0, 15.0, 104.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.629849548129692E9, 2021-08-24 17:59:08.129
218.0, -901687.40625, 4500000.0, -1182068.90625, 4500000.0, -4500000.375, -1225406.4375, 4500000.0, -1013745.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481296995E9, 2021-08-24 17:59:08.129
220.0, -901330.125, 4500000.0, -1181145.75, 4500000.0, -4500000.375, -1224161.34375, 4500000.0, -1013008.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297066E9, 2021-08-24 17:59:08.129
222.0, -901907.34375, 4500000.0, -1182242.15625, 4500000.0, -4500000.375, -1225422.5625, 4500000.0, -1013868.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297138E9, 2021-08-24 17:59:08.129
224.0, -900967.5, 4500000.0, -1180580.8125, 4500000.0, -4500000.375, -1223558.4375, 4500000.0, -1012581.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297207E9, 2021-08-24 17:59:08.129
226.0, -902235.65625, 4500000.0, -1182433.125, 4500000.0, -4500000.375, -1225572.75, 4500000.0, -1014060.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9800000190734863, 0.164000004529953, 192.0, 1.0, 96.0, 15.0, 80.0, 2.5, 16.0, 0.0, 0.0, 0.0, 1.6298495481297412E9, 2021-08-24 17:59:08.129
228.0, -901385.90625, 4500000.0, -1180916.15625, 4500000.0, -4500000.375, -1223709.1875, 4500000.0, -1013057.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9800000190734863, 0.164000004529953, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129748E9, 2021-08-24 17:59:08.129
230.0, -902255.53125, 4500000.0, -1182376.875, 4500000.0, -4500000.375, -1225491.1875, 4500000.0, -1014207.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9800000190734863, 0.164000004529953, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297548E9, 2021-08-24 17:59:08.129
232.0, -900926.15625, 4500000.0, -1180443.46875, 4500000.0, -4500000.375, -1223167.3125, 4500000.0, -1012604.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9800000190734863, 0.164000004529953, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297617E9, 2021-08-24 17:59:08.129
234.0, -902252.25, 4500000.0, -1182391.3125, 4500000.0, -4500000.375, -1225442.4375, 4500000.0, -1014041.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9800000190734863, 0.164000004529953, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297684E9, 2021-08-24 17:59:08.129
236.0, -901086.5625, 4500000.0, -1180680.65625, 4500000.0, -4500000.375, -1223424.28125, 4500000.0, -1012761.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9880000352859497, 0.17000000178813934, 192.0, 1.0, 96.0, 15.0, 112.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.6298495481297808E9, 2021-08-24 17:59:08.129
238.0, -902250.65625, 4500000.0, -1182344.625, 4500000.0, -4500000.375, -1225454.15625, 4500000.0, -1013875.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9880000352859497, 0.17000000178813934, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297877E9, 2021-08-24 17:59:08.129
240.0, -901367.15625, 4500000.0, -1180960.125, 4500000.0, -4500000.375, -1223656.59375, 4500000.0, -1012847.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9880000352859497, 0.17000000178813934, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481297963E9, 2021-08-24 17:59:08.129
242.0, -902693.71875, 4500000.0, -1182662.25, 4500000.0, -4500000.375, -1225711.125, 4500000.0, -1014274.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9880000352859497, 0.17000000178813934, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129803E9, 2021-08-24 17:59:08.129
244.0, -901371.46875, 4500000.0, -1181067.375, 4500000.0, -4500000.375, -1223739.75, 4500000.0, -1012987.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.08800000697374344, 0.9880000352859497, 0.17000000178813934, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984954812981E9, 2021-08-24 17:59:08.129
246.0, -902515.6875, 4500000.0, -1182378.46875, 4500000.0, -4500000.375, -1225468.6875, 4500000.0, -1014062.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 1.0, 104.0, 15.0, 120.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.6298495481298168E9, 2021-08-24 17:59:08.129
248.0, -901722.28125, 4500000.0, -1181437.03125, 4500000.0, -4500000.375, -1224231.09375, 4500000.0, -1013327.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298237E9, 2021-08-24 17:59:08.129
250.0, -902197.59375, 4500000.0, -1182004.03125, 4500000.0, -4500000.375, -1224989.625, 4500000.0, -1013688.375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298313E9, 2021-08-24 17:59:08.129
252.0, -901763.53125, 4500000.0, -1181607.5625, 4500000.0, -4500000.375, -1224345.9375, 4500000.0, -1013347.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129838E9, 2021-08-24 17:59:08.129
254.0, -902280.75, 4500000.0, -1181969.71875, 4500000.0, -4500000.375, -1224987.0, 4500000.0, -1013622.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9900000691413879, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129845E9, 2021-08-24 17:59:08.129
0.0, -902075.25, 4500000.0, -1181820.0, 4500000.0, -4500000.375, -1224625.40625, 4500000.0, -1013617.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9920000433921814, 0.1680000126361847, 192.0, 1.0, 104.0, 15.5, 0.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.6298495481298518E9, 2021-08-24 17:59:08.129
2.0, -902170.21875, 4500000.0, -1181642.4375, 4500000.0, -4500000.375, -1224461.8125, 4500000.0, -1013454.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9920000433921814, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298585E9, 2021-08-24 17:59:08.129
4.0, -902472.1875, 4500000.0, -1182219.65625, 4500000.0, -4500000.375, -1225092.65625, 4500000.0, -1013966.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9920000433921814, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298654E9, 2021-08-24 17:59:08.129
6.0, -901873.03125, 4500000.0, -1181254.03125, 4500000.0, -4500000.375, -1224120.09375, 4500000.0, -1013099.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09000000357627869, 0.9920000433921814, 0.1680000126361847, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129872E9, 2021-08-24 17:59:08.129
8.0, -902418.0, 4500000.0, -1182331.21875, 4500000.0, -4500000.375, -1225251.375, 4500000.0, -1013933.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9890000522136688, 0.16900000721216202, 192.0, 1.0, 112.0, 15.0, 104.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.6298495481298792E9, 2021-08-24 17:59:08.129
10.0, -901912.125, 4500000.0, -1181349.5625, 4500000.0, -4500000.375, -1224298.6875, 4500000.0, -1013399.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9890000522136688, 0.16900000721216202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849548129886E9, 2021-08-24 17:59:08.129
12.0, -902522.625, 4500000.0, -1182692.25, 4500000.0, -4500000.375, -1225585.125, 4500000.0, -1014270.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9890000522136688, 0.16900000721216202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298928E9, 2021-08-24 17:59:08.129
14.0, -901480.875, 4500000.0, -1181000.90625, 4500000.0, -4500000.375, -1223676.46875, 4500000.0, -1012906.78125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9890000522136688, 0.16900000721216202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481298995E9, 2021-08-24 17:59:08.129
16.0, -902379.9375, 4500000.0, -1182339.84375, 4500000.0, -4500000.375, -1225357.125, 4500000.0, -1013921.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09100000560283661, 0.9890000522136688, 0.16900000721216202, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495481299083E9, 2021-08-24 17:59:08.129
18.0, -901450.875, 4500000.0, -1180789.5, 4500000.0, -4500000.375, -1223555.71875, 4500000.0, -1012779.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0885000042617321, 0.9895000606775284, 0.16750000789761543, 192.0, 1.0, 88.0, 15.0, 120.0, 2.5, 24.0, 0.0, 0.0, 0.0, 1.6298495481299152E9, 2021-08-24 17:59:08.129
